2026-03-11 02:00:07.110 | INFO     | __main__:run_live_test:25 - --- Starting UI Agent LIVE Test ---
2026-03-11 02:00:07.113 | INFO     | __main__:run_live_test:26 - Goal: Open Start menu and search for Notepad.
2026-03-11 02:00:14.644 | INFO     | src.intelligence.perception.engine:__init__:23 - [VisionEngine] Initialized with model gemini-2.0-flash-exp
2026-03-11 02:00:14.644 | INFO     | src.kernel.interceptor:__init__:38 - [SafetyInterceptor] RulesEngine attached.
2026-03-11 02:00:14.679 | INFO     | src.kernel.bus:__init__:22 - [EventBus] Initialized at C:\Users\HP\Downloads\micro gravity - Copy\storage\bus_logs
2026-03-11 02:00:14.682 | DEBUG    | src.kernel.loop:__init__:57 - [KernelLoop] EventBus ready.
2026-03-11 02:00:14.682 | DEBUG    | src.kernel.loop:__init__:59 - [KernelLoop] Initializing ScreenObserver...
2026-03-11 02:00:14.683 | DEBUG    | src.kernel.loop:__init__:61 - [KernelLoop] Initializing WindowObserver...
2026-03-11 02:00:14.684 | DEBUG    | src.kernel.loop:__init__:63 - [KernelLoop] Initializing GeminiLiveStreamer...
2026-03-11 02:00:20.871 | INFO     | src.intelligence.perception.engine:attach_live_streamer:27 - [VisionEngine] Live Streamer attached.
2026-03-11 02:00:25.522 | INFO     | src.kernel.introspection:__init__:112 - [IntrospectionEngine] Initialized with gemini-2.0-flash-exp.
2026-03-11 02:00:25.523 | DEBUG    | src.kernel.loop:__init__:72 - [KernelLoop] Observatory/Introspection ready.
2026-03-11 02:00:25.523 | DEBUG    | src.kernel.loop:__init__:73 - [KernelLoop] Perception stack ready.
2026-03-11 02:00:25.523 | DEBUG    | src.kernel.loop:__init__:76 - [KernelLoop] Initializing HUD...
2026-03-11 02:00:27.044 | INFO     | src.kernel.loop:__init__:83 - [KernelLoop] Initialized with Full Agentic Stack at OPERATOR Mode
2026-03-11 02:00:27.045 | INFO     | __main__:run_live_test:55 - [LiveTest] Dispatched: Open the Windows Start menu and type 'Notepad'.
2026-03-11 02:00:27.045 | INFO     | src.kernel.loop:run_task:108 - [KernelLoop] Starting task: Open the Windows Start menu and type 'Notepad'.
2026-03-11 02:00:27.053 | INFO     | src.intelligence.planner.dispatcher:determine_strategy:22 - [Dispatcher] Analyzing task: Open the Windows Start menu and type 'Notepad'....
2026-03-11 02:00:27.053 | INFO     | src.intelligence.planner.dispatcher:determine_strategy:26 - [Dispatcher] Classification Strategy: DETERMINISTIC
2026-03-11 02:00:27.054 | WARNING  | src.kernel.loop:run_task:121 - [KernelLoop] Task classified as DETERMINISTIC. Bypassing heavy LLM reasoning loop.
2026-03-11 02:00:27.054 | DEBUG    | src.memory.profile_store:find_macro_for_task:97 - [UIProfileStore] No macro matched for task (best score: 0).
2026-03-11 02:00:27.054 | ERROR    | src.kernel.loop:run_task:132 - [KernelLoop] No matching macro found for deterministic task: 'Open the Windows Start menu and type 'Notepad'.'
2026-03-11 02:00:27.055 | WARNING  | src.kernel.loop:run_task:133 - [KernelLoop] Falling back to exploratory OTA loop...
2026-03-11 02:00:27.055 | INFO     | src.kernel.loop:run_task:140 - [KernelLoop] Task classified as DETERMINISTIC. Engaging cognitive OTA loop.
2026-03-11 02:00:27.102 | INFO     | src.kernel.observatory:set_attention_mode:27 - [Observatory] Transitioning attention mode: DIFFUSED -> FOCUSED
2026-03-11 02:00:27.103 | INFO     | src.intelligence.cognition:stop:30 - [Cognition] Diffused Attention Monitor STOPPED.
2026-03-11 02:00:27.104 | INFO     | src.kernel.loop:run_task:147 - [KernelLoop] Establishing Live API session...
2026-03-11 02:00:27.102 | INFO     | src.intelligence.perception.live_streamer:start_session:62 - [LiveStreamer] Attempting connection with models: ['gemini-2.0-flash-exp', 'gemini-2.5-flash-native-audio-latest', 'gemini-2.0-flash-live-001']
2026-03-11 02:00:27.624 | INFO     | src.intelligence.perception.live_streamer:start_session:78 - [LiveStreamer] Trying model: gemini-2.0-flash-exp...
2026-03-11 02:00:27.642 | INFO     | src.intelligence.perception.live_streamer:stream_screen_loop:141 - [LiveStreamer] Starting screen stream at 0.5 fps
2026-03-11 02:00:28.178 | ERROR    | src.intelligence.perception.live_streamer:start_session:97 - [LiveStreamer] Failed during session for gemini-2.0-flash-exp: 1008 None. models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for bidiGenerateContent. Call ListMod
2026-03-11 02:00:28.434 | INFO     | src.intelligence.perception.live_streamer:start_session:78 - [LiveStreamer] Trying model: gemini-2.5-flash-native-audio-latest...
2026-03-11 02:00:29.139 | INFO     | src.intelligence.perception.live_streamer:start_session:81 - [LiveStreamer] Connected with 'gemini-2.5-flash-native-audio-latest'
2026-03-11 02:00:32.245 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_1.png
2026-03-11 02:00:32.246 | INFO     | src.intelligence.perception.engine:get_ui_state:62 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_1.png
2026-03-11 02:00:33.289 | ERROR    | src.intelligence.perception.engine:get_ui_state:72 - [VisionEngine] Error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:00:33.290 | INFO     | src.kernel.loop:run_task:165 - [KernelLoop] Iteration 1 State: Error extracting UI state....
2026-03-11 02:00:33.290 | INFO     | src.kernel.loop:run_task:212 - [KernelLoop] Proceeding with ACT: {'action': 'explore', 'target': 'next_element'}
2026-03-11 02:00:33.381 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_1_after.png
2026-03-11 02:00:33.382 | INFO     | src.intelligence.perception.engine:verify_change:77 - [VisionEngine] Verifying intent: next_element
2026-03-11 02:00:34.092 | ERROR    | src.intelligence.perception.engine:verify_change:89 - [VisionEngine] Error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:00:34.092 | INFO     | src.kernel.loop:run_task:253 - [KernelLoop] Action Verification: False
2026-03-11 02:00:34.093 | ERROR    | src.intelligence.planner.evaluator:log_action_result:35 - [Evaluator] Action Failed: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}} (Failure 1/3)
2026-03-11 02:00:34.093 | INFO     | src.kernel.introspection:plan_checks:169 - [IntrospectionEngine] Planned 3/8 checks: ['R1_NO_REFUSAL', 'R2_PREMATURE_STOP', 'R6_OBJECTIVE_ALIGNMENT']
