2026-03-11 02:08:02.397 | INFO     | __main__:run_github_test:19 - --- Starting UI Agent GITHUB Task ---
2026-03-11 02:08:02.397 | INFO     | __main__:run_github_test:20 - Goal: Open GitHub, Sign in with Google, and Search for openclaw.
2026-03-11 02:08:56.162 | INFO     | __main__:run_github_test:27 - --- Starting UI Agent GITHUB Task ---
2026-03-11 02:08:56.165 | INFO     | __main__:run_github_test:28 - Goal: Open GitHub, Sign in with Google, and Search for openclaw.
2026-03-11 02:09:02.500 | INFO     | src.intelligence.perception.engine:__init__:24 - [VisionEngine] Initialized with model gemini-2.0-flash
2026-03-11 02:09:02.502 | INFO     | src.kernel.interceptor:__init__:38 - [SafetyInterceptor] RulesEngine attached.
2026-03-11 02:09:02.516 | INFO     | src.kernel.bus:__init__:22 - [EventBus] Initialized at C:\Users\HP\Downloads\micro gravity - Copy\storage\bus_logs
2026-03-11 02:09:02.516 | DEBUG    | src.kernel.loop:__init__:57 - [KernelLoop] EventBus ready.
2026-03-11 02:09:02.517 | DEBUG    | src.kernel.loop:__init__:59 - [KernelLoop] Initializing ScreenObserver...
2026-03-11 02:09:02.517 | DEBUG    | src.kernel.loop:__init__:61 - [KernelLoop] Initializing WindowObserver...
2026-03-11 02:09:02.518 | DEBUG    | src.kernel.loop:__init__:63 - [KernelLoop] Initializing GeminiLiveStreamer...
2026-03-11 02:09:06.890 | INFO     | src.intelligence.perception.engine:attach_live_streamer:28 - [VisionEngine] Live Streamer attached.
2026-03-11 02:09:11.763 | INFO     | src.kernel.introspection:__init__:112 - [IntrospectionEngine] Initialized with gemini-2.0-flash.
2026-03-11 02:09:11.764 | DEBUG    | src.kernel.loop:__init__:72 - [KernelLoop] Observatory/Introspection ready.
2026-03-11 02:09:11.765 | DEBUG    | src.kernel.loop:__init__:73 - [KernelLoop] Perception stack ready.
2026-03-11 02:09:11.766 | DEBUG    | src.kernel.loop:__init__:76 - [KernelLoop] Initializing HUD...
2026-03-11 02:09:12.330 | INFO     | src.kernel.loop:__init__:83 - [KernelLoop] Initialized with Full Agentic Stack at OPERATOR Mode
